candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,28.528844206957526,5.057902155181384,74.03321379363155,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7966929277742572,0.6886231308188404,0.8969521443409509,optimal,optimal,optimal,0.6265155170918586,0.45109117230613816,0.19281447662927534,0.45109117230613816,-7.6146329061907085,-12.563919327401068,0.998470214388457,0.38562895325855073,0.19281447662927537,0.19281447662927534,0.19281447662927534,0.19281447662927537,0.19281447662927534,0.19281447662927534,0.19281447662927534,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2322131861001253,2.7755575615628914e-17,0.0,0.055565410920767846,0.0,0.055565410920767874,0.0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,28.528844206957526,5.057902155181384,74.03321379363155,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.045960321918314166,0.0792824265871107,0.05115442129778561,0.0046911771982803985,0.7899943721911747,0.6838755862774026,0.8875196562494989,optimal,optimal,optimal,0.6162849632155185,0.40674807572224225,0.19148516415767272,0.40674807572224225,-7.100771238814608,-11.503158302854635,1.1053377553752108,0.3829703283153455,0.19148516415767272,0.19148516415767272,0.1914851641576727,0.19148516415767272,0.19148516415767272,0.1914851641576727,0.19148516415767272,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.268698258092627,0.0,2.7755575615628914e-17,0.05497425834990569,0.0,0.05497425834990569,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,28.528844206957526,5.057902155181384,74.03321379363155,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08547062292403798,0.15753936018328613,0.09888882277393843,0.009093846998866553,0.7814222881300228,0.6763508435470013,0.8734083498233803,optimal,optimal,optimal,0.6073434108886847,0.40084665118653195,0.18937823619316035,0.40084665118653195,-7.012610813193729,-11.378450220836704,1.2108229986831722,0.37875647238632076,0.18937823619316038,0.18937823619316035,0.18937823619316035,0.18937823619316038,0.18937823619316035,0.18937823619316035,0.18937823619316035,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.194367993157357,2.7755575615628914e-17,0.0,0.054390155189283036,0.0,0.054390155189283064,0.0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,28.528844206957526,5.057902155181384,74.03321379363155,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12159824761619797,0.23570277291256275,0.14333882939713988,0.013225752606716658,0.7710153083501553,0.6660938839338845,0.8549912999562541,optimal,optimal,optimal,0.5990714134421218,0.3953871328718004,0.18650628750148768,0.3953871328718004,-6.919729429655917,-11.259740612421549,1.3161821819611035,0.3730125750029754,0.18650628750148768,0.18650628750148768,0.18650628750148765,0.18650628750148768,0.18650628750148768,0.18650628750148765,0.18650628750148768,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3156204640399665,0.0,2.7755575615628914e-17,0.05381419687582091,0.0,0.05381419687582091,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,28.528844206957526,5.057902155181384,74.03321379363155,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15456764138499993,0.31374881753172496,0.18463402619976085,0.01710354601968398,0.7589905406028956,0.6533865014713316,0.8327481203390972,optimal,optimal,optimal,0.5914249815497126,0.39034048782281033,0.1829482204119729,0.39034048782281033,-6.822799136959747,-11.146801823771725,1.4213831606802425,0.36589644082394585,0.18294822041197292,0.18294822041197292,0.1829482204119729,0.18294822041197292,0.18294822041197292,0.1829482204119729,0.18294822041197292,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.327571911038831,0.0,2.7755575615628914e-17,0.05324788524387525,0.0,0.05324788524387525,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,28.528844206957526,5.057902155181384,74.03321379363155,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.18459038454916687,0.39165645882329203,0.22290411425903875,0.020742855137753813,0.7455618244789749,0.6385223187741229,0.8071863955142862,optimal,optimal,optimal,0.5843626263321673,0.42074109095916046,0.17878624925675446,0.42074109095916046,-7.11990452830975,-11.89804946921756,1.526397580739144,0.357572498513509,0.17878624925675451,0.1787862492567545,0.17878624925675443,0.17878624925675451,0.1787862492567545,0.17878624925675443,0.1787862492567545,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.284765207907185,2.7755575615628914e-17,5.551115123125783e-17,0.05268898994323858,0.0,0.05268898994323861,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,28.528844206957526,5.057902155181384,74.03321379363155,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2142825909963003,0.470291779850078,0.2582768301400635,0.024158346745062353,0.7306924437988778,0.6214839919683341,0.7785961892933606,optimal,optimal,optimal,0.5773549920983573,0.4156955943108172,0.17401551775113358,0.4156955943108172,-7.007617167515572,-11.777804814480238,1.6323928656287061,0.34803103550226727,0.1740155177511336,0.1740155177511336,0.17401551775113355,0.1740155177511336,0.1740155177511336,0.17401551775113355,0.1740155177511336,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3549394230358303,0.0,5.551115123125783e-17,0.052127104695406684,0.0,0.052127104695406684,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,28.528844206957526,5.057902155181384,74.03321379363155,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.24118274763120398,0.5487346866520915,0.2908656156597875,0.027363785618521416,0.7148008883417264,0.6028290155077597,0.747628901471074,optimal,optimal,optimal,0.5709016801594994,0.41104920971483955,0.16879212434217272,0.41104920971483955,-6.894086616560957,-11.664422085852818,1.7381287886907173,0.33758424868434544,0.16879212434217272,0.16879212434217275,0.1687921243421727,0.16879212434217272,0.16879212434217275,0.1687921243421727,0.16879212434217275,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.066781699890271,0.0,5.551115123125783e-17,0.05156169447239648,0.0,0.05156169447239648,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,28.528844206957526,5.057902155181384,74.03321379363155,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.26549132114408314,0.6269742746817225,0.32079013725218253,0.030372090001262748,0.6980817133538935,0.5828616721880965,0.7148197076014445,optimal,optimal,optimal,0.5599958102279191,0.29119782131851796,0.16320126821266703,0.29119782131851796,-5.494279565800244,-8.871643819087208,2.304488314132614,0.32640253642533407,0.16320126821266706,0.16320126821266703,0.16320126821266703,0.16320126821266706,0.16320126821266703,0.16320126821266703,0.16320126821266703,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1017530751414597,2.7755575615628914e-17,0.0,0.0509834346978423,0.0,0.05098343469784233,0.0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_03237,d87f3100ce64248e0077b6af53047e7b4ff3482cee75bf196ca7fe8429df3c1f,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,28.528844206957526,5.057902155181384,74.03321379363155,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.24457153372253626,0.641470816708282,0.3150204164654633,0.033195383664465485,0.6803762044255911,0.5614824490126927,0.682432889024036,optimal,optimal,optimal,0.5638649440984984,0.2932097709312192,0.15721508572355397,0.2932097709312192,-5.442276488361365,-8.89111870130337,2.328913805787555,0.31443017144710794,0.157215085723554,0.157215085723554,0.15721508572355394,0.157215085723554,0.157215085723554,0.15721508572355394,0.157215085723554,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2529039450455457,0.0,5.551115123125783e-17,0.05036856109976172,0.0,0.05036856109976172,5.551115123125783e-17
