candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,0,0.0,29.56162788261376,4.930093532453688,63.48953079900955,0.08,0.0,0.0,0.0,0.0,0.0,0.8082682643682362,0.9617782052492249,0.9194140358894056,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,1,0.25,29.56162788261376,4.930093532453688,63.48953079900955,0.0884144474038224,0.005496224197704007,0.06723983218329695,0.040263310990591855,0.11619767622668031,0.0025048369535681527,0.7927252740111124,0.9237400747378611,0.8940357854984827,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,2,0.5,29.56162788261376,4.930093532453688,63.48953079900955,0.09676672406513287,0.011449526532162996,0.12581722750029412,0.0789115207418524,0.22182134676670057,0.004878169967073977,0.7709421624349058,0.8776310010419736,0.8630349606206797,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,3,0.75,29.56162788261376,4.930093532453688,63.48953079900955,0.10574319242502357,0.017780984900093562,0.17940044103529815,0.11624605968184336,0.3158510652335705,0.007126902997370746,0.7440921684398453,0.8258957276088353,0.8276614295274234,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,4,1.0,29.56162788261376,4.930093532453688,63.48953079900955,0.11538723684503806,0.024452704262655736,0.22819942759841616,0.15225680741664205,0.3976999669199152,0.009257577543576935,0.7135263730855315,0.7708539015200083,0.7891732422321547,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,5,1.25,29.56162788261376,4.930093532453688,63.48953079900955,0.12574635730249323,0.03142687167311599,0.27245093024114625,0.18694706277441556,0.46720899130869326,0.011276391676107299,0.6805382659721284,0.7145457188734701,0.7487337451252242,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,6,1.5,29.56162788261376,4.930093532453688,63.48953079900955,0.13788397145304684,0.03866799213199784,0.3136292992077466,0.22106554743928897,0.524597754100192,0.013189218066679819,0.6460388026116423,0.6583978969465838,0.7071694741884696,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,7,1.75,29.56162788261376,4.930093532453688,63.48953079900955,0.1510112673049648,0.04619718287112213,0.35052208318983846,0.2539136726948824,0.5703482360776947,0.015001621071747281,0.6112577530020072,0.6039227415522775,0.665498869900469,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,8,2.0,29.56162788261376,4.930093532453688,63.48953079900955,0.16520922969885343,0.053990217717554065,0.38348696137901755,0.2855153004229499,0.6052258952637332,0.0167188729190487,0.5770142898796302,0.5521079766792902,0.624454103260813,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,9,2.25,29.56162788261376,4.930093532453688,63.48953079900955,0.17694031050160394,0.06202871052575097,0.3629919186397054,0.2805160327987061,0.5767850356078406,0.0183459690443668,0.5455736965807847,0.505738689219339,0.586120601061979,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,10,2.5,29.56162788261376,4.930093532453688,63.48953079900955,0.18959011310483792,0.07016183289160954,0.34531131578687163,0.27595520900523,0.5449984762215785,0.019887642623105696,0.5178632584396601,0.46579712277127966,0.5518007828098268,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,11,2.75,29.56162788261376,4.930093532453688,63.48953079900955,0.20322358417560954,0.07842721536131733,0.3300401070956623,0.2718032689705944,0.5114328159686599,0.021348378338960798,0.4934872004724115,0.43124458935776083,0.5209803155085759,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,12,3.0,29.56162788261376,4.930093532453688,63.48953079900955,0.21871205894578172,0.08686383361820364,0.318381774782311,0.26814710394897817,0.47728484445752917,0.02273242542973351,0.47689690230326304,0.408138287159022,0.4991850014291512,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,13,3.25,29.56162788261376,4.930093532453688,63.48953079900955,0.23544480399885676,0.0956336289071175,0.3083703377503686,0.26487286907072666,0.4453653677820598,0.024043810048240653,0.46268977345629786,0.3884025845435325,0.4798613875299287,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,14,3.5,29.56162788261376,4.930093532453688,63.48953079900955,0.25351675770756854,0.10478898568911653,0.2997743069282022,0.2619467653274391,0.4168253455782155,0.02528634697427617,0.45049781851274445,0.3714231385514118,0.46263946887072777,48,48,48,144,144,0,0,0,0
