candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,32.899117406923956,4.833507874330414,73.19854304557637,0.08,0.0,0.0,0.0,0.0,0.0,0.746617400055547,0.6237289214497639,0.7886152475020689,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,32.899117406923956,4.833507874330414,73.19854304557637,0.0892372462359968,0.0034928819601186783,0.04557146715659942,0.03299468952585892,0.043610548353078454,0.010161405716527641,0.7426813861720678,0.6220959672176841,0.7843163462170801,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,32.899117406923956,4.833507874330414,73.19854304557637,0.09854606199259308,0.007376965514014847,0.08392951953212677,0.06375046787963595,0.08386236180279258,0.01956070600431571,0.7378614189374278,0.6193631774379933,0.7781914331975112,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,32.899117406923956,4.833507874330414,73.19854304557637,0.108698649399122,0.011645164031668018,0.11844732882804332,0.09261923716900816,0.1209548104429699,0.028255058770519675,0.7320963803632404,0.6154554820232189,0.7703658962568918,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,32.899117406923956,4.833507874330414,73.19854304557637,0.11977062280977685,0.016320904687363535,0.14948031550422156,0.11970868334662144,0.1550713838246778,0.03629733507925834,0.7255242547432688,0.6105272725335398,0.7610750257150969,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,32.899117406923956,4.833507874330414,73.19854304557637,0.13184475051111746,0.021428930798196622,0.17735190906829926,0.14512084425027083,0.18638933041116995,0.04373644066484161,0.7182734310711406,0.6047238762913789,0.7505405215376746,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,32.899117406923956,4.833507874330414,73.19854304557637,0.14501161268200308,0.026995492672853862,0.2023565276546469,0.1689524090757857,0.21507941400942562,0.05061761333150613,0.7104623763845773,0.5981806825601131,0.7389688781678521,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,32.899117406923956,4.833507874330414,73.19854304557637,0.15937031997858506,0.033048552394086265,0.2247622449815806,0.19129499175691608,0.241305739842205,0.056982698048170806,0.7021995491992036,0.5910226472539474,0.7265504291612691,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,32.899117406923956,4.833507874330414,73.19854304557637,0.1750292985889933,0.039618002839581376,0.24481318333644636,0.21223538263403208,0.26522564361752266,0.06287040141108563,0.6935835071529328,0.5833641078526854,0.7134589347773959,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,32.899117406923956,4.833507874330414,73.19854304557637,0.19210714811412127,0.04673590157213045,0.2627316660216085,0.23185578203525964,0.28698963671042593,0.06831652702178184,0.6847031676649089,0.5753088464444239,0.6998516051184865,48,48,48,144,144,0,0,0,0
