candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,0,0.0,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8828291849573074,0.6838668346319875,0.8218213339167675,optimal,optimal,optimal,0.624238823481217,0.4494519529064762,0.19148271369695652,0.4494519529064762,-7.570226996221314,-12.462029301343476,0.8275898779386931,0.3829654273939131,0.19148271369695657,0.19148271369695655,0.1914827136969565,0.19148271369695657,0.19148271369695655,0.1914827136969565,0.19148271369695655,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.218384117120877,2.7755575615628914e-17,5.551115123125783e-17,0.10099913269611122,0.0,0.10099913269611124,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,1,0.25,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08530977705980686,0.04025744538573235,0.08960470517639142,0.013915337289717855,0.865757718865921,0.6755320900797765,0.811261452781911,optimal,optimal,optimal,0.6077225240017547,0.40109686584115817,0.18914898522233745,0.40109686584115817,-6.994908149907801,-11.277395031670608,0.8725673612611107,0.37829797044467495,0.18914898522233747,0.18914898522233745,0.18914898522233742,0.18914898522233747,0.18914898522233745,0.18914898522233742,0.18914898522233745,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.392738529946655,2.7755575615628914e-17,2.7755575615628914e-17,0.0991165549195736,0.0,0.09911655491957362,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,2,0.5,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15824584437357897,0.07889523083597237,0.17291246958969625,0.027037500353921794,0.8453848397869029,0.6634772071661651,0.7951501265258503,optimal,optimal,optimal,0.593551013906737,0.39174366917844644,0.18577361800652623,0.39174366917844644,-6.848261773935909,-11.040747742119073,0.915735285456301,0.37154723601305245,0.18577361800652625,0.18577361800652623,0.1857736180065262,0.18577361800652625,0.18577361800652623,0.1857736180065262,0.18577361800652623,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1444017849862576,2.7755575615628914e-17,2.7755575615628914e-17,0.09683283725682618,0.0,0.0968328372568262,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,3,0.75,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.22459891546967364,0.1162297633054695,0.2498704984878524,0.039411700123466106,0.8222906493876989,0.6481050723768853,0.7742416829612012,optimal,optimal,optimal,0.5806322834941107,0.38321730710611307,0.1814694202655279,0.38321730710611307,-6.6991056764547405,-10.818084892836124,0.9574471550348956,0.3629388405310558,0.1814694202655279,0.1814694202655279,0.18146942026552787,0.1814694202655279,0.1814694202655279,0.18146942026552787,0.1814694202655279,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.258346189977601,0.0,2.7755575615628914e-17,0.094218731034359,0.0,0.094218731034359,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,4,1.0,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.28480177200024065,0.15228051299765727,0.3204891544235253,0.051080570506146394,0.7971225070705402,0.6300390538245588,0.7494177096753468,optimal,optimal,optimal,0.5688847693271374,0.3754639477559107,0.1764109350708765,0.3754639477559107,-6.549049146802391,-10.609186416045148,0.9977247230103262,0.352821870141753,0.1764109350708765,0.1764109350708765,0.17641093507087646,0.1764109350708765,0.1764109350708765,0.17641093507087646,0.1764109350708765,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2780846818350255,0.0,2.7755575615628914e-17,0.09135331114075912,0.0,0.09135331114075912,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,5,1.25,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.3392737013848165,0.18707071679128484,0.3848511976253284,0.062084315277013906,0.7704793211281676,0.6098799563322141,0.7215427320588154,optimal,optimal,optimal,0.5582293984698081,0.3684314029900734,0.17076638777302,0.3684314029900734,-6.399640031383042,-10.41383430853665,1.0365939507002175,0.34153277554604,0.17076638777302,0.17076638777302003,0.17076638777301997,0.17076638777302,0.17076638777302003,0.17076638777301997,0.17076638777302003,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2669954961165786,0.0,5.551115123125783e-17,0.0883087078618651,0.0,0.0883087078618651,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,6,1.5,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.38842080535405543,0.22062710763578305,0.4431025506070721,0.07246084659594197,0.7429010868231792,0.5881891603645693,0.6914348747969716,optimal,optimal,optimal,0.5485895337633014,0.394984464309577,0.16469296490207944,0.394984464309577,-6.625331079417546,-11.037803101970871,1.0740847053943503,0.3293859298041589,0.16469296490207944,0.16469296490207944,0.1646929649020794,0.16469296490207944,0.16469296490207944,0.1646929649020794,0.16469296490207944,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2801468539983034,0.0,2.7755575615628914e-17,0.08514914980643883,0.0,0.08514914980643883,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,7,1.75,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4369272459820304,0.25323014572650254,0.49544237510108885,0.08224591562969114,0.7145816659157591,0.5650547889989164,0.6594458163419046,optimal,optimal,optimal,0.5390815431920348,0.3881387110982651,0.15821534091969666,0.3881387110982651,-6.467324152898146,-10.841052241686324,1.1105103302181547,0.3164306818393933,0.15821534091969666,0.15821534091969666,0.15821534091969663,0.15821534091969666,0.15821534091969666,0.15821534091969663,0.15821534091969666,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.117798250168562,0.0,2.7755575615628914e-17,0.08189634852222075,0.0,0.08189634852222075,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,8,2.0,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4804269784966583,0.28464265741064054,0.542076628147029,0.0914732357285166,0.6861490783240471,0.5412460369808888,0.6264753635919088,optimal,optimal,optimal,0.5305287564523428,0.3819807046456868,0.15154889035464883,0.3819807046456868,-6.42534733534875,-10.599134205103773,1.1456058437772263,0.3030977807092977,0.15154889035464889,0.15154889035464886,0.15154889035464883,0.15154889035464889,0.15154889035464886,0.15154889035464883,0.15154889035464886,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.098146443022415,2.7755575615628914e-17,2.7755575615628914e-17,0.07862424063345452,0.0,0.07862424063345455,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,9,2.25,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.5190032792093053,0.31495571398229466,0.5832744402905411,0.100174598581709,0.6579685788739514,0.5171959652280668,0.5931695091274642,optimal,optimal,optimal,0.5229144275067762,0.3764983878048788,0.1448148702638587,0.3764983878048788,-6.405801010072206,-10.364390546305374,1.1794729951411398,0.28962974052771745,0.1448148702638587,0.1448148702638587,0.1448148702638587,0.1448148702638587,0.1448148702638587,0.1448148702638587,0.1448148702638587,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.089392854832113,0.0,0.0,0.07537506743165338,0.0,0.07537506743165338,0.0
