candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,27.44619974951502,5.453930743411999,73.90526602447456,0.08,0.0,0.0,0.0,0.0,0.0,0.7488977811795404,0.6353409970408459,0.6947386369033333,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,27.44619974951502,5.453930743411999,73.90526602447456,0.08929435698382467,0.0035579095834287373,0.045679133638980816,0.03392158423784914,0.04328309872855812,0.014328288635922438,0.7449687540045883,0.633539653937856,0.6923324296231907,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,27.44619974951502,5.453930743411999,73.90526602447456,0.0986656844011487,0.007515974227959182,0.08414068669535657,0.06556965823503795,0.08323341909723311,0.027581955624150695,0.7401520972754243,0.6306065248648438,0.6883424419762383,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,27.44619974951502,5.453930743411999,73.90526602447456,0.10889126054157265,0.011866929547065863,0.1187483907727406,0.09530541679934265,0.12005113120221911,0.039841597588261835,0.7343875992211445,0.6264738043447486,0.68280328476108,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,27.44619974951502,5.453930743411999,73.90526602447456,0.12004798514693647,0.0166348134611014,0.1498585433108141,0.12323614887323284,0.15392023941252964,0.05118176640506464,0.727812940543339,0.6212999286195543,0.6759189783442797,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,27.44619974951502,5.453930743411999,73.90526602447456,0.13222006882093656,0.021845009507647225,0.1777954394909124,0.14946364093115228,0.18501805379093034,0.06167142256060723,0.7205562657796213,0.6152340035126943,0.6678827371738488,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,27.44619974951502,5.453930743411999,73.90526602447456,0.14549970941319026,0.02752444281980732,0.20285434797206434,0.1740844615123732,0.2135150004858346,0.07137435450448412,0.7127358625554093,0.6084149106164001,0.6588753795494728,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,27.44619974951502,5.453930743411999,73.90526602447456,0.15998783099712502,0.03370179063430959,0.22530417401682984,0.1971902205832135,0.23957450464598617,0.08034956655257025,0.7044600768866155,0.6009708017442358,0.6490643282869648,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,27.44619974951502,5.453930743411999,73.90526602447456,0.17579489151009195,0.04040770763934713,0.24538984883553072,0.2188678081137696,0.2633529366343753,0.08865163769704992,0.6958274194377306,0.593018911530792,0.6386031019237052,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,27.44619974951502,5.453930743411999,73.90526602447456,0.19304176565912606,0.04767506680937724,0.2633344787099775,0.23919961548543306,0.28499961265233553,0.09633105350569361,0.6869268223086468,0.5846656244866801,0.6276312033296095,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,10,2.5,27.44619974951502,5.453930743411999,73.90526602447456,0.21186071028406545,0.055539216700084146,0.2793412828420803,0.25826374266996,0.3046568415329515,0.10343451312868902,0.6778380107792795,0.5760067400047161,0.6162743217352272,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,11,2.75,27.44619974951502,5.453930743411999,73.90526602447456,0.23239642001622882,0.06403825649029964,0.2935953448597704,0.27613419353797,0.32246001026510607,0.11000521327995978,0.6686319592556368,0.5671278862300582,0.6046447742732753,48,48,48,144,144,0,0,0,0
