candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7486313504386727,0.6226312428218898,0.6905844359521431,optimal,optimal,optimal,0.6640947607185708,0.4781482277173709,0.17433674799012921,0.4781482277173709,-7.6741268689932465,-13.037078355601889,0.7621801098954503,0.34867349598025843,0.17433674799012921,0.17433674799012921,0.1743367479901292,0.17433674799012921,0.17433674799012921,0.1743367479901292,0.17433674799012921,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1757098441012204,0.0,2.7755575615628914e-17,0.05492942719000053,0.0,0.05492942719000053,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.054713066106035234,0.04214726492030728,0.08025096629471723,0.013325381251135205,0.7313520107578508,0.6061144269413635,0.6767910844878355,optimal,optimal,optimal,0.6523816664603229,0.43057189986381317,0.16971203954358186,0.43057189986381317,-7.07843418756834,-11.856686053626484,0.8055472493572661,0.3394240790871637,0.16971203954358186,0.16971203954358186,0.16971203954358183,0.16971203954358186,0.16971203954358186,0.16971203954358183,0.16971203954358186,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.164905218174681,0.0,2.7755575615628914e-17,0.05388234032424904,0.0,0.05388234032424904,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10177425640146304,0.08257283416911312,0.1547704627524938,0.02595117998658581,0.7103287374697798,0.5851595434170008,0.6594112699411029,optimal,optimal,optimal,0.6422604277021993,0.42389188228345154,0.16384467215676024,0.42389188228345154,-6.930330518786879,-11.669425661987102,0.8471428618543314,0.3276893443135205,0.1638446721567603,0.16384467215676027,0.16384467215676024,0.1638446721567603,0.16384467215676027,0.16384467215676024,0.16384467215676027,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0061292480677366,2.7755575615628914e-17,2.7755575615628914e-17,0.052690352382065216,0.0,0.05269035238206524,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1448590367503962,0.12176179242109637,0.22346560052925146,0.03791412428842526,0.6861837229154978,0.560532657454271,0.6389238558786662,optimal,optimal,optimal,0.6329702117338524,0.41776033974434257,0.15694914408719593,0.41776033974434257,-6.775309711612809,-11.488769675114103,0.8874660719390309,0.31389828817439186,0.15694914408719593,0.15694914408719593,0.1569491440871959,0.15694914408719593,0.15694914408719593,0.1569491440871959,0.15694914408719593,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.253475130070001,0.0,2.7755575615628914e-17,0.051365031436873425,0.0,0.051365031436873425,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18417072224124975,0.15971964354383103,0.28630174420461396,0.04924901401441814,0.659698036567973,0.5331974466694518,0.6159566111898828,optimal,optimal,optimal,0.6244691682454893,0.41214965104202295,0.14929528506744655,0.41214965104202295,-6.616488235998101,-11.315730623179515,0.9265225427781943,0.2985905701348931,0.14929528506744652,0.14929528506744655,0.14929528506744652,0.14929528506744652,0.14929528506744655,0.14929528506744652,0.14929528506744655,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1546155388932675,0.0,2.7755575615628914e-17,0.049922359399607416,0.0,0.049922359399607416,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2199212654704453,0.19645955921745106,0.3433146597048337,0.0599888220297964,0.6316085738900007,0.5040677207002974,0.5911180711731512,optimal,optimal,optimal,0.6167135865449309,0.4070309671196544,0.14113896179608335,0.4070309671196544,-6.456791604903675,-11.151206130337556,0.9643258272818478,0.28227792359216664,0.14113896179608335,0.14113896179608335,0.14113896179608332,0.14113896179608335,0.14113896179608335,0.14113896179608332,0.14113896179608335,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2359882260207087,0.0,2.7755575615628914e-17,0.0483776454088202,0.0,0.0483776454088202,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2523293963342045,0.23200175784839214,0.39460363337977755,0.0701647901243673,0.6025866137439149,0.4739736858035873,0.5649794664220223,optimal,optimal,optimal,0.6096582847913912,0.4023744679623182,0.13271263202500444,0.4023744679623182,-6.298837206449992,-10.995925944114134,1.0008967290407642,0.26542526405000894,0.13271263202500447,0.13271263202500447,0.1327126320250044,0.13271263202500447,0.13271263202500447,0.1327126320250044,0.13271263202500447,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.018371907994151,0.0,5.551115123125783e-17,0.046746749096839194,0.0,0.046746749096839194,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2816180704193163,0.26637261711077836,0.4403239564472031,0.07980651989397322,0.573223698128578,0.443639922700055,0.5380615482652287,optimal,optimal,optimal,0.6032571442935735,0.43434514389137285,0.12421917835601541,0.43434514389137285,-6.555059226869602,-11.736763663120712,1.036262389182003,0.2484383567120308,0.12421917835601538,0.1242191783560154,0.12421917835601538,0.12421917835601538,0.1242191783560154,0.12421917835601538,0.1242191783560154,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.020940132206306,0.0,1.3877787807814457e-17,0.04504669800846672,0.0,0.04504669800846672,1.3877787807814457e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.31093599761015145,0.3000290818477608,0.4806789976997926,0.08894205885067483,0.5436928261672661,0.4132700227783674,0.5105200418832342,optimal,optimal,optimal,0.5968579135431019,0.4297376977510334,0.11571560637794288,0.4297376977510334,-6.3965779882313205,-11.581595105706198,1.0708929779711027,0.23143121275588582,0.11571560637794291,0.1157156063779429,0.11571560637794288,0.11571560637794291,0.1157156063779429,0.11571560637794288,0.1157156063779429,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1437780710402876,1.3877787807814457e-17,1.3877787807814457e-17,0.043280124889315943,0.0,0.04328012488931596,1.3877787807814457e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.33732433621430846,0.33255823664837386,0.515876077743747,0.0975979820121496,0.5147100477924765,0.38368787334142,0.4829908108258074,optimal,optimal,optimal,0.5910733303697762,0.4255727978662388,0.10743260453559762,0.4255727978662388,-6.245854820046521,-11.438279983969725,1.1043636289250982,0.21486520907119527,0.10743260453559762,0.10743260453559762,0.10743260453559761,0.10743260453559762,0.10743260453559762,0.10743260453559761,0.10743260453559762,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2548164720647037,0.0,1.3877787807814457e-17,0.04148019817992101,0.0,0.04148019817992101,1.3877787807814457e-17
